,matpes_id,formula_pretty,cohesive_energy_per_atom
31801,mp-2231478,MgCr2(SbO3)4,-4.438179641578947
33238,matpes-20240214_1221904_0,Mn2Al2Cu,-2.828023584
6111,mp-1446433,Ca2WN2,-5.144961026000002
42898,mp-28222,Rb3Sb2Br9,-2.66186673142857
45556,mp-625402,Sm(HO)3,-4.456925245
56826,mp-31098,YB2Ir3,-7.080404268333334
3003,mp-1214518,Ba3Sr3(BiN)2,-3.594638391499998
2826,mp-1246468,Ba3BN3,-4.662629792857143
1477,mp-567926,B4Rh5,-6.395142154444444
59333,mp-1215751,Zr10(IrPt)3,-7.077673524999994
57248,mp-21249,YMnSi,-4.587487219999998
50933,matpes-20240214_3061_1,TbNiC2,-6.006809449999999
18126,mp-16501,HfAlPd2,-5.449119857499998
22681,mp-1207101,KMnSe2,-3.256443805
41308,mp-16644,PrMgPt,-4.4891226544444445
8466,mp-505296,Ce2MgSi2,-4.520647126999998
42948,mp-972055,Rb3Yb,-0.82281889875
58136,mp-1187727,YbEuZn2,-2.095390560000002
2579,mp-1046342,Ba2TlFe2O7,-4.578001362499999
7278,mp-17101,CaNb2O6,-6.642405299722221
22655,mp-1104505,KMn2Cr2O10,-4.617962136
45634,mp-1105544,Sm2Co17,-4.882905426315789
19334,mp-1018725,HoFeSi,-4.423490118333331
30516,mp-1027982,Mg14ZnSn,-1.80712028125
4070,mp-1542939,BaMo(PO4)2,-5.655673819166666
22704,mp-1523138,KNa(SbO3)4,-3.851207723888889
16106,mp-1104343,FeCuAs2PbO10,-4.032244421333335
12994,mp-1225726,Cu4IBr3,-2.7034402587499997
23654,matpes-20240214_1093835_3,La2HgPb,-3.444282575000002
53138,mp-774862,TiV3Sn2(PO4)6,-5.562389644444443
50853,mp-1187344,TbHoHg2,-2.3622569150000032
21041,matpes-20240214_989587_0,K2SBrCl6,-2.2275654009999992
9758,mp-755614,CoBiO4,-4.065030464999999
10436,matpes-20240214_1246317_0,CrGa2N3,-4.365365605000001
729,matpes-20240214_1096466_10,Al2VIr,-5.208748750000002
53317,matpes-20240214_1079426_0,Tl2SiHgSe4,-2.896469817500001
431,mp-7592,AgF,-3.00021787
21495,mp-559059,K3Nd(AsS4)2,-3.539826680714285
39126,mp-1205506,NdSiRu2C,-6.503329083000003
22199,mp-1518112,KEu(SnO3)2,-4.803022583499999
46815,mp-1179405,Sr(H2O3)2,-3.585416358636364
22041,mp-1519793,KCaTbFeO6,-5.049368915
48306,mp-552547,SrBiIO2,-4.200007924
51446,matpes-20240214_1204217_2,Th(N4O9)2,-3.7728542685185182
10153,mp-774666,Cr3Co(PO4)4,-5.298178245833334
58318,matpes-20240214_979984_6,YbP3,-3.458526217499997
30058,mp-776593,LuScO3,-7.2194547035
34090,mp-510589,MnCuO2,-4.665517139999999
8236,mp-1080734,Ce(BOs)2,-7.067030669000002
20275,mp-1111591,K2AlTlBr6,-2.959340710000001
10684,mp-1113227,Cs2AgSbF6,-3.622379728999999
46141,mp-1219037,SmGaCo,-3.762581238333332
49751,mp-1187223,Ta3Pd,-7.165438444999999
59012,mp-1215518,ZnCu3,-3.300572927500001
35834,matpes-20240214_676527_1,Na4PH5Se3O16,-3.678144062413793
8530,matpes-20240214_37045_0,Ce2SmS4,-3.983794797857143
21913,mp-1096579,KBaAu2,-1.949280769999997
33007,mp-2224165,MgVCu3S4,-3.994696842222221
7106,mp-1049271,CaLaMnCrO6,-5.834835388000002
7487,mp-1522014,CaSm(CoO3)4,-4.551619874444444
2247,mp-22441,Ba2MgReO6,-5.659562018
32748,mp-1043685,MgTi2(PO4)3,-5.879959014999999
42242,mp-1110709,Rb2LiPrBr6,-3.420373040999999
8517,mp-1226737,Ce2SeS,-5.633146894999996
18963,mp-1184585,Ho2CuOs,-4.407102135000002
23073,mp-1211342,KSc(SO4)2,-4.9458615475
53785,mp-865283,Tm2AlOs,-4.323252070000002
43166,mp-998592,RbCaI3,-3.1351217695
52398,mp-755920,Ti3NO4,-6.796437764375001
25386,mp-9610,Li2CN2,-4.842408424
11072,matpes-20240214_7331_0,Cs2MgFe(CN)6,-5.504186875624999
1422,mp-160,B,-6.174252225
8394,mp-1226816,Ce2CuGe3,-4.636270738333332
1557,mp-1201056,BPb3O4F,-4.858233995277778
45479,mp-1023900,SiS,-4.261821255
9918,mp-28783,CoReO4,-5.39349779
4265,mp-11006,BaPS3,-4.219873825499998
16425,mp-1225352,Ga3Fe4Co8Si,-4.886691283125
50459,mp-769211,Tb2Pb2O7,-5.238093775909094
9955,mp-1226108,CoSiMo,-5.432802558333333
27590,matpes-20240214_982975_21,LiBeO3,-4.224922425999999
109,mp-985300,AcEr3,-2.7746472575
32454,mp-2217309,MgNiP2O7,-5.34864659
27252,matpes-20240214_867666_0,Li6CoNi5O12,-4.203489270416666
20406,mp-754351,K2CuPCO7,-4.766585636666666
4883,mp-867270,Be2CoPt,-5.174841212499999
14354,mp-1208,ErAl2,-3.954022231666667
52977,mp-1216838,TiNbBiO6,-6.011441499444443
23400,mp-1206998,La(AlSi)2,-4.56269236
10829,matpes-20240214_643243_0,Cs2H6Pt,-2.813746858888887
17113,mp-1224615,GdDyNi2,-4.292463440000002
32801,mp-2229721,MgTi6(N2O3)2,-6.451120041764707
28741,mp-757790,LiP2WO8,-5.490603718333332
12103,mp-13259,CsHoCoSe3,-4.179555396666666
33908,mp-28850,MnAlF5,-5.027103177142856
8239,mp-15588,Ce(BRu)2,-6.744659583000001
14731,mp-1078524,ErZnNi,-3.554160524444442
49794,mp-1104454,Ta4Ga(TeSe)4,-4.876819485384614
23330,mp-1028033,KYMg14,-1.7067567218750002
56561,mp-1216196,Y3Ga8Ni3,-4.0913437664285714
31726,matpes-20240214_1097663_8,MgCo2Sn,-3.653357957499999
40114,mp-862866,PaTe3,-3.860215371250007
56414,mp-865641,Y2NiRu,-5.3466403125
11661,mp-1112952,Cs3SbBr6,-2.729823527000002
34232,mp-22731,MnInNi2,-3.920084802499998
14510,mp-1291,ErIn3,-3.033295225
25340,mp-865987,Li2AgPd,-2.879187719999999
13190,mp-1184054,CuNi3,-4.409842415
18954,mp-864696,Ho2CoOs,-4.5716671725
8193,mp-761036,CdSeO4,-3.417187403333333
33315,mp-1065918,Mn2CuGe,-3.595052522500001
28844,mp-1029251,LiRuN,-4.8309324658333335
42826,mp-1186848,Rb3In,-1.14839845
51249,mp-27628,Te3Cl2,-2.230593203500001
13977,mp-1225106,DyV2Fe10N,-4.674699073571427
2784,mp-29092,Ba3(GeN)2,-4.096663239285712
3375,mp-1214434,BaCO4,-5.033198121666667
25742,mp-1104241,Li2MgH4,-2.408934705
5367,mp-1101765,BiRhSe,-4.034080958333334
25504,mp-756242,Li2CrFeO4,-4.960761391666666
40915,mp-861506,Pr2ZnRu,-3.832028202499998
57488,matpes-20240214_1025436_0,YU2S3O2,-6.078212517499999
25621,mp-755193,Li2FeF6,-4.119834362777777
44817,mp-776150,ScAgO3,-4.924306682
47616,matpes-20240214_1042559_0,Sr2YGaFe2O7,-5.170709524999998
21704,mp-1223760,K4Sb2O5,-3.606671295454545
8251,matpes-20240214_2873_0,Ce(CrB3)2,-5.930156631111111
11373,mp-1193049,Cs2Sn(HO2)6,-3.265248933809523
848,mp-570001,Al6Fe,-3.885311623571428
25203,mp-1049223,LaZnCrSbO6,-4.962243308
8886,mp-570872,CeCo3,-4.973161254999998
9266,matpes-20240214_607_0,CeRu2,-6.097768399999997
19260,mp-1178162,HoBiO3,-5.226040240999999
35780,matpes-20240214_1221181_0,Na4Eu(SiSe3)2,-3.648935682307691
38047,matpes-20240214_1096008_2,NbMoW2,-7.143229289999997
52147,mp-1064731,Ti2MnGa,-4.412514292500001
60038,mp-9463,ZrGeSb,-4.811952853333331
12426,mp-1183920,CsPaO3,-6.471878941999998
23998,matpes-20240214_2218692_2,La3MgTi2N3O4,-6.113540871538463
12432,mp-20282,CsPbF3,-3.945792119000003
58808,mp-7846,Zn3P2,-2.302526954999999
41225,mp-1220015,PrGdAl4,-4.115132470000001
47977,mp-18192,Sr3Sn5,-3.419504301874997
46534,matpes-20240214_978855_5,Sn3B,-3.563857075312498
38829,mp-1206155,NdCu2SeO2,-3.321938521666666
18585,matpes-20240214_1224191_0,HfWC2,-7.9015722975
15197,mp-1103193,EuAlAu,-3.82062866583333
23044,mp-973958,KRuO3,-4.564084996
36851,matpes-20240214_1521298_0,NaNbInWO6,-5.652201474000001
39607,matpes-20240214_1104025_8,Np(CO2)4,-5.898988267692307
7091,mp-1227068,CaLaFeO4,-5.944396565714286
27596,mp-22902,LiBi,-2.371790059999998
51035,mp-1019324,TbTe2,-3.066626453333332
41702,mp-1186822,Pu3Th,-4.209606109999996
34272,mp-22029,MnNi2Ge,-4.3793058575
10949,mp-557133,Cs2KMoF6,-4.22815694
36705,mp-1027787,NaMg14Fe,-1.729477679375
36457,mp-540550,NaH2ClO5,-3.071342155277777
26003,mp-1205739,Li2SnF6,-4.29586716111111
25454,matpes-20240214_690530_0,Li2Co4O5,-4.643135398484849
16916,mp-1192219,Gd3AlZnS7,-4.9780139170833335
31733,mp-2218474,MgCo3TeO8,-4.565313476923078
18746,matpes-20240214_541403_0,Hg7(P2Br3)2,-1.817152273529412
59451,matpes-20240214_1097606_2,Zr2InAg,-3.546128577499999
29598,mp-865601,Lu2RuRh,-6.236560409999999
3222,matpes-20240214_558113_0,Ba6Nb2Ir(ClO6)2,-5.633147106521737
21558,matpes-20240214_1080840_24,K3SmN6,-3.43965792
19304,mp-30584,HoCu2,-3.78917096
34873,mp-1078709,Na2BiAu,-2.417873508750002
58629,mp-1370320,Zn2CoIrO6,-4.341763807500001
36206,matpes-20240214_1093636_1,NaCdIn2,-1.7671894925
5265,mp-541771,Bi4RuI2,-2.92160230857142
30842,mp-1029442,Mg2TaN3,-5.565512475833332
30950,mp-1372043,Mg3Bi2(PO6)2,-4.737405065263156
28607,mp-1222346,LiMo6(SeS3)2,-4.673127809333333
43422,mp-1026631,RbMg14Cd,-1.46785363
9195,mp-1018664,CeO2,-6.798025441666667
60276,matpes-20240214_1215225_0,ZrTaCN,-7.861638667499999
2558,mp-1046591,Ba2Tl2Ni3O10,-4.034092721764709
3104,mp-555458,Ba4Fe2S4I5,-4.073404851333332
18152,matpes-20240214_1017578_0,HfBRh3,-6.846868682000002
10049,mp-19262,Cr2CdO4,-4.843293494285714
14233,mp-863667,Er2TlAg,-3.178349387499999
27348,mp-1175187,Li7Mn4CoO12,-4.727348886666666
14127,mp-1225072,Er2CuNi,-4.015536462499998
10166,mp-1226302,Cr3FeAs4,-3.5439834162499992
49150,mp-1523147,SrNdMgWO6,-6.089657853
38586,mp-556975,Nd3CuSiS7,-4.954035589583332
27876,mp-1176748,LiCu3(SiO3)2,-5.228125586666667
31572,matpes-20240214_1104738_1,MgAl2(OF4)2,-4.678457828461539
12362,mp-1098107,CsNaMg6O7,-4.219539234666667
33835,mp-1221358,Mn6BiPO12,-4.959181632500002
40489,mp-1186624,PmGdIn2,-3.5124247050000013
36998,mp-1517117,NaPrV4O12,-5.639823659999999
55836,mp-1101213,VNi(PO4)2,-5.405549204583332
42680,mp-1110581,Rb2VAuF6,-4.040160534000001
41020,mp-31303,Pr4Se3N2,-5.303206062777778
2854,mp-559757,Ba3Cu2(ClO2)2,-4.682878216818182
9998,mp-1226104,Cr(FeAs3)2,-3.475760637222224
23094,matpes-20240214_1185056_15,KSm,-1.246870074999996
15949,mp-1188610,Fe5Si2B,-5.071773206875
52415,mp-777890,Ti3NiSn2(PO4)6,-5.630588674166666
24349,mp-3465,LaB2Rh3,-6.366528626666666
5572,matpes-20240214_1070152_1,Ca(CoSi)2,-4.566732546
52360,matpes-20240214_626550_0,Ti3H2O7,-5.534584917916666
55278,matpes-20240214_1216521_0,V2NiP,-4.824153287499999
45997,mp-768383,SmBiO4,-4.686499824166667
56333,mp-1101092,Y2In8Co,-3.339666543636365
5090,mp-1182129,BePbF4,-4.705332617916668
46568,mp-675477,Sn4Bi2Se7,-3.14470627923077
12950,mp-1225791,Cu3P(SeS)2,-3.503747285000001
26831,mp-769856,Li4Fe3NiO8,-4.74137882625
8081,mp-570838,CdHg4(AsI2)2,-1.5750185781818171
37615,mp-1220669,Nb3AlCo8,-5.599989436666666
26726,mp-1246718,Li3WN2,-4.278198984999999
28751,mp-3524,LiPN2,-4.632865186250001
32666,mp-1390005,MgSnO2,-4.615474398749999
2359,mp-1214644,Ba2NdReO6,-5.9328142735
57254,mp-989604,YMoN3,-5.937742593499999
53874,matpes-20240214_865374_0,Tm2OsPd,-4.657543787500003
55611,matpes-20240214_1238776_25,VBC,-6.3180406216666665
59925,mp-1245655,ZrCdN2,-4.892987694999999
35991,mp-1020638,Na8PO3,-2.6549453266666663
43940,matpes-20240214_1219541_30,ReMo2C,-6.347557035000001
53402,mp-1106106,Tl4AuSe3,-2.593566596875
37862,mp-1105368,NbAlBr8,-3.2381772165000022
49843,mp-1218083,Ta6TeSe2,-6.660416782222221
26632,mp-781664,Li3Ti2(CoO4)2,-5.490331931333333
52287,mp-3747,Ti3AlC2,-6.514848158333334
56845,mp-29725,YBRh3,-6.393614887999999
43443,matpes-20240214_1024035_0,RbMg3O4,-3.8899137775
46821,mp-1208837,Sr(InCu)2,-3.111144733999998
48886,mp-1026763,SrLaMg14,-1.8037469249999991
20589,mp-1111673,K2LiGdCl6,-3.816986132
13098,matpes-20240214_1105650_3,CuC2(NCl2)2,-3.312084202222221
27168,mp-770946,Li5Mn5Cr2O12,-4.862619759583333
9694,matpes-20240214_1226041_0,Co4Re,-5.17816767
9447,mp-13118,CeZn3Pd2,-3.405983991666666
43860,matpes-20240214_974452_37,Re3C,-7.106349567500004
45776,mp-1403,Sm2S3,-4.9045391215
3732,mp-1069708,BaGe3Ir,-4.733460397999997
17791,mp-1205422,Hf2Co7,-5.636441337777774
31916,mp-2229207,MgCu4As2(ClO4)2,-4.009954194117647
5835,matpes-20240214_1147722_6,Ca2CuSO2,-4.740433845000001
36139,mp-1522311,NaCaDySeO6,-4.615183793999999
8361,mp-1078316,Ce2AlRu2,-5.748758551999998
12140,mp-1183938,CsK2As,-1.750675344999999
51361,matpes-20240214_631398_8,TeOsCl2,-3.060603355000001
39648,mp-1220075,Np2Si3,-5.009809315999997
31354,mp-1021706,Mg6NiSb,-2.169677320624999
2893,mp-684983,Ba3LaIn(WO6)2,-6.063789146315788
46781,mp-7361,Sr(CoGe)2,-4.342373885999999
56733,mp-28864,Y6IrI10,-4.11614300588235
10917,mp-1112626,Cs2KAuCl6,-2.795341113000001
18187,mp-753534,HfCoO3,-6.657118872999999
22461,mp-1518664,KLaNb2O6,-6.424221294000002
25894,mp-755590,Li2Ni3BiO8,-4.258000641428571
22698,mp-5158,KNO3,-3.806908939
18169,matpes-20240214_1002124_12,HfC,-8.08392151
35762,mp-1221202,Na4Br(ClO4)3,-2.824198298
23841,mp-1277771,La2TiCrO6,-6.6277703295
39835,mp-540783,OsO4,-4.739937804999999
30051,mp-866138,LuSbRu2,-5.866171987500003
60150,mp-20697,ZrNiSb,-5.103238674999997
3524,mp-1522522,BaCeEuNbO6,-6.4175812915
19384,mp-4299,HoInPd,-4.016391725555555
29646,mp-1188111,Lu3Co11B4,-5.584716012777776
29736,mp-1105871,Lu5Pb3,-4.425501015624995
32702,mp-2227504,MgTe2Mo3W(Se2S)2,-4.141925800769229
38193,mp-1220446,NbVN2,-6.317102145
57226,mp-2242288,YMgSb(PbO3)2,-4.769876170909092
45093,matpes-20240214_1780_0,ScRh,-6.004134454999999
28175,mp-23843,LiHSeO3,-3.774919637499999
9022,mp-1213837,CeHfF7,-6.081681524444443
24759,mp-2226770,LaMgCoO3,-5.136600336666667
9441,matpes-20240214_1226493_5,CeZn2Fe,-2.840594552499999
60312,matpes-20240214_1093757_3,ZrTiAu2,-3.393141805000002
49200,mp-1046472,SrP2WO8,-5.633922052083332
40169,mp-1245661,Pb3W3N5,-5.065954666818186
37987,matpes-20240214_616481_0,NbFeTe2,-4.323180659999999
27023,mp-1177207,Li4V5Cr3O16,-5.515490717857142
50564,mp-1187322,Tb3Y,-3.6374376025
26922,mp-1177332,Li4MnFe3(BO3)4,-5.568981314999999
36377,mp-1221057,NaEuTiNbO6F,-6.07668908681818
28150,mp-1210976,LiH(CO2)2,-4.72010230625
45034,mp-9550,ScMnSi,-4.604388843333333
25847,mp-755560,Li2MnV3O8,-5.526544672857143
46229,mp-867867,SmMgAu2,-3.406120292499999
26939,mp-776001,Li4Nb3V3(SbO8)2,-5.571010148214286
430,mp-22993,AgClO4,-2.54294754
44784,mp-13191,Sc6ReO12,-6.780767449999999
50027,mp-1217948,TaMnNbO6,-6.646524046944442
16577,mp-1224929,GaFeNiO4,-5.012041499999999
28574,matpes-20240214_1210922_18,LiMnO7,-3.329408885555555
28434,mp-1099277,LiMg6Fe,-1.916568396249999
58276,mp-1201991,YbN3O14,-3.475022903055556
8633,mp-1025404,Ce3Pd5,-4.977394746249999
5496,mp-27814,CS14,-3.170674358666666
20761,mp-1111234,K2NaGdCl6,-3.755619095
13077,mp-569792,CuBi,-2.942413102499998
52308,matpes-20240214_504734_0,Ti3Co3O,-5.732000658571427
2152,mp-1093728,Ba2LiIn,-0.88281319
39651,mp-1189843,Np2Tc3Ge4,-5.367305824444444
54242,matpes-20240214_1018120_17,TmSb2,-3.129595706666663
45263,matpes-20240214_726849_0,Si17NO34,-5.9109163381730765
31458,mp-1022589,Mg6ZnCd,-1.608848966249999
46436,mp-755685,SmYO3,-6.609348528000002
49344,matpes-20240214_866805_0,SrSn3Sb4,-3.100878943124996
7640,mp-33320,CaUS2,-4.944628604999998
41681,mp-20130,Pu3Al,-3.67213182999999
41050,mp-31421,PrAgSn,-3.839658206666664
43449,mp-1017065,RbMg6Bi,-1.511023273749998
86,mp-862873,AcAgHg2,-2.192649734999996
26517,mp-777780,Li3MnF6,-4.338394173
60220,matpes-20240214_1215212_4,ZrScB4,-6.073010831666668
48645,matpes-20240214_1522021_0,SrEuHfVO6,-6.184828970999999
32605,matpes-20240214_1097450_5,MgScNi2,-2.56224793
52217,mp-1245927,Ti2SN2,-6.058369078
48550,mp-755321,SrCrO3,-5.364309730000001
21829,mp-1223622,KAlCo3Si3(HO6)2,-5.514158880454545
52906,matpes-20240214_12594_19,TiIr,-6.946425795000003
35698,mp-1113313,Na3TbCl6,-3.15950222
37407,mp-1186211,NaZn3,-1.262097775
34951,mp-1232330,Na2CuAg2(SO)2,-3.175180823333333
56897,mp-1294,YCo2,-4.912373021666667
34558,mp-1080195,Mo2N3,-5.2898360895
4057,mp-1523111,BaMnInWO6,-5.406565666999999
49765,mp-1217975,Ta3TiB4,-7.656933338750001
51644,mp-573601,Th7Ru3,-6.9323996265
32023,mp-2223317,MgFeAg2SnS4,-3.390865001111112
16599,matpes-20240214_1224894_0,GaH6N2F3,-3.68633553
54066,mp-1025116,TmCu4Ag,-3.664021143333333
12639,mp-1194142,CsTbSiS4,-4.1963542775
17592,matpes-20240214_1021328_0,H4C,-3.636692527999999
56113,mp-4889,Y(GeRh)2,-5.67302761
5815,mp-795621,Ca2CrO8,-4.519794711818181
57002,mp-1215980,YFeCu,-4.188766518333333
32105,matpes-20240214_24546_0,MgH2(SeO4)2,-3.54889113
40492,mp-862909,PmGeAu2,-3.919947057500003
17170,mp-614489,GdInCu2,-3.8562131925
40249,mp-568146,Pd(Se3Br)2,-2.618593246666669
3189,mp-29082,Ba5CrN5,-4.334344155454548
59448,matpes-20240214_1215471_0,Zr2HC,-6.3386510625
46953,mp-1191679,Sr2Ca3Cu4(BiO6)2,-4.617262620434781
7520,mp-1042953,CaSn(GeO3)2,-4.968127837000001
7678,matpes-20240214_1395287_0,CaWF4,-4.922428583333333
51274,mp-1028976,Te4MoW3S4,-4.622559145833336
29624,mp-865406,Lu2ZnAu,-4.076900644999998
10815,mp-1113098,Cs2GaHgF6,-3.56846026
57518,mp-1207601,YWClO4,-6.277304893571427
564,mp-505623,Al(FeO2)2,-5.58161111857143
58666,mp-1215520,Zn2GeS3,-3.163036428333333
43749,mp-1209166,RbTmI3,-3.0265391719999992
43078,mp-6434,RbAlSiO4,-5.905407190714285
4448,mp-1227748,BaSr3Lu2(BiO6)2,-5.408105731999999
40041,matpes-20240214_973876_0,PaBi3,-3.528885612499998
43840,matpes-20240214_558655_0,Re2PbO6,-5.382463845925927
1334,mp-1228792,AsPPt,-4.669251615833334
6935,mp-1227084,CaGdS2,-5.28305353
40621,mp-570255,Pr(AlGa)2,-3.7611782460000014
41072,mp-571554,PrAlSi2,-4.574145721250002
13818,mp-2227904,DyMgMn2O4,-5.08854256125
29540,mp-973964,Lu2GaAg,-4.114838355000003
34855,mp-768146,Na2AlPCO7,-5.402845665000001
9235,mp-983559,CePmZn2,-2.781445357500001
53353,mp-29337,Tl3BS3,-3.536319649285713
25646,mp-30381,Li2GaAu,-2.916345234999999
22103,mp-697878,KCo2H3(SeO5)2,-3.454497914444443
19101,mp-1184686,Ho2ZnRh,-3.652740352499997
42943,mp-1110724,Rb3YCl6,-3.75419752
49338,mp-1698,SrSn,-3.388342922499998
8907,mp-6258,CeCr2Si2C,-5.100304395
27449,mp-1235400,LiAg4(RuO3)4,-4.361489928095237
32446,matpes-20240214_1044415_0,MgNiBiO5,-3.7070554003125
24672,mp-21438,LaInAu,-4.13547245222222
46944,mp-1518359,Sr2BiSbO6,-4.671070198
43718,matpes-20240214_9365_0,RbTbS2,-4.075752107499998
5205,mp-541837,Bi2Se3,-2.868835741999999
49947,matpes-20240214_1097630_81,TaCrRe2,-6.547950880000002
7173,mp-1023293,CaMg6Fe,-1.921585569375
7881,mp-5966,Cd2SnO4,-3.903695058571427
4155,mp-1520882,BaNaZrBiO6,-5.209162614000002
38625,mp-1104199,Nd3Pd4,-4.476527099285712
5598,mp-1045503,Ca(FeS2)2,-4.089063429285713
28131,mp-541272,LiGe2(PO4)3,-5.158593216666666
23200,mp-16773,KTb(PO3)4,-5.356251618888888
26942,mp-770958,Li4NbFe3O8,-5.145193969375001
4044,mp-1095090,BaMn2O5,-4.912844563749999
38534,mp-10933,Nd2TeS2,-4.4633583460000015
18049,mp-31469,Hf5CuSn3,-5.549083738333335
49866,mp-1218140,TaAl4Ni15,-5.023637671500001
43529,mp-1111406,RbNa2AsF6,-3.450146361
22235,mp-1522855,KEuZr4O12,-5.915679498888888
9977,mp-551806,CoTeMoO6,-4.868281702777777
46677,mp-729459,SnP2Cl8O3,-3.364323328928571
51770,mp-862932,ThInAg2,-3.859228634999997
54883,mp-1078098,UGa5Fe,-3.751137307142859
47816,mp-505615,Sr3EuRhO6,-5.385564517727274
55907,matpes-20240214_558979_0,VS2N3Cl2,-3.75055908
906,mp-1229258,AlC4NCl2,-4.884037565625
4724,mp-671329,BaVOF4,-5.358605706785713
6362,mp-1214010,Ca3TlO5,-4.711449046666667
1003,matpes-20240214_672259_0,AlFe2Mo,-4.6224755050000015
47978,matpes-20240214_7961_0,Sr3SnO,-4.007793253999998
8972,mp-1226676,CeGa2Cu3,-3.9467509749999983
39266,mp-19307,Ni(RhO2)2,-4.83140864
48656,matpes-20240214_1518389_1,SrEuNbCrO6,-5.5330200750000005
3799,mp-6501,BaHo2ZnO5,-5.707452765833332
57698,mp-1190633,Yb2CoTe2(SO7)2,-4.671071409523809
26650,mp-752543,Li3Ti4VO8,-6.007287191875
50664,mp-1217581,TbAlNi4,-4.774631438333332
33860,mp-1210958,Mn7Pd9,-4.022914511250001
37295,mp-7853,NaTl3(SO3)2,-3.794246019166666
20486,matpes-20240214_1212402_1,K2HfO6,-4.122924935555556
34323,mp-1186013,MnPd3,-4.278720502499997
31937,mp-7352,MgCuP,-3.500373036666666
47220,mp-22512,Sr2In2O5,-4.8227832400000015
11482,mp-23077,Cs2UCl6,-3.9159257722222223
40688,mp-1206418,Pr(PPd)2,-4.735281595999999
46555,matpes-20240214_1187108_0,Sn3Ru,-4.082217281249999
57885,matpes-20240214_979953_6,Yb3Ta,-3.08172519
17023,mp-1224639,GdAlZnGe2,-3.860965636
38695,mp-560170,Nd5Te2Cl3O10,-5.395677424
56761,mp-1188890,Y7Pt3,-5.500636229999998
58906,mp-1446593,ZnBiF6,-3.423155335
23891,mp-1205490,La3(AgSn)4,-4.008617282727275
2980,matpes-20240214_560519_0,Ba3ScCO3F7,-5.778141573666668
8194,mp-1246101,CdSi7N10,-5.5576511625
35679,mp-1189516,Na3ScCl6,-3.6977591125
48819,mp-19991,SrIn4Pd,-3.143801670833331
35390,mp-15886,Na2US3,-4.46731422
22579,mp-1016287,KMg3,-1.2810570525
7220,mp-1412254,CaMn2F10,-4.235160187692307
49672,mp-560333,Ta2Te4Br10O,-3.356184545882352
51444,mp-21281,Th(MnGe)2,-4.630648903999997
49205,mp-12923,SrPIr,-5.246071153333332
29138,mp-867265,LiTm2Os,-3.720689992500002
57779,mp-22259,Yb2Ru2O7,-5.654882288636364
51767,mp-28067,ThIN,-6.124150963333335
37142,mp-1516683,NaSrCeMnO6,-5.182635859
37022,matpes-20240214_1029313_0,NaRuN,-4.133988583333332
5803,mp-30240,Ca2CoO3,-5.201355291666666
18352,matpes-20240214_1097250_7,HfMgHg2,-2.295386395000001
33784,mp-28832,Mn5As4,-3.388707308888887
40575,mp-1186644,PmSmIr2,-5.278087052499998
35692,mp-1210275,Na3Sr3GaSb4,-2.872098789545455
45012,mp-1219254,ScInP2,-4.022610804999999
34279,mp-1221343,MnNi7O8,-4.796952297499999
277,mp-1229185,Ag3AsF12,-2.977741260625
16002,matpes-20240214_1184234_4,FeAgO3,-3.877888446
56389,mp-1189894,Y2MnCoO6,-6.141899718000001
34391,mp-999507,MnSn,-3.261348220000002
253,mp-1192057,Ag2S2O7,-3.898765887727273
26131,mp-754924,Li2V5NiO12,-5.588459173499999
36653,mp-27368,NaLi5Sn4,-2.550949458
22270,mp-9884,KFeSe2,-3.442257286249999
13337,mp-12080,Dy(CrGe)2,-3.346203729999999
27582,mp-9562,LiBeAs,-3.348840191666666
10869,mp-992141,Cs2IBrCl6,-2.126032610999999
9519,mp-674355,Co(NiS2)2,-4.2420185464285725
28995,mp-11977,LiSnAu,-3.246505938333333
15632,mp-754951,Fe(SbO3)4,-4.133105275882353
1219,matpes-20240214_1228831_0,AlV6Sb,-4.493143451249999
5718,mp-983850,Ca2AgAu,-3.163628197499999
21973,mp-637256,KC2N3,-5.150414925
18590,matpes-20240214_866117_1,HfZnAu2,-3.500032654999998
3753,mp-1227990,BaH3IO6,-3.65841943090909
19067,mp-1223926,Ho2SbO2,-5.697356066000001
9845,matpes-20240214_1182276_5,CoN4Cl2O3,-3.278302822
22952,mp-1518844,KPrZr4O12,-6.294689105555555
32169,mp-2217180,MgMn(CoO3)2,-4.890898984
20477,mp-1192109,K2H4Pd(N2O5)2,-3.722371586666666
10020,mp-1041693,Cr(WO4)2,-5.844340132272726
1592,mp-1207061,Ba(AlGa)2,-3.41551589
39415,mp-1219797,Ni6SnTe2,-4.111142157777779
39304,mp-1209823,Ni2PPd,-4.69440340375
56347,mp-1187703,Y2IrRu,-6.2670981425
53774,matpes-20240214_1216988_0,Tm(VFe5)2,-4.336905819230769
24075,mp-676517,La3U2O10,-7.126880181999998
46591,mp-2729,Sn7Os3,-4.7431563515
14636,mp-1184274,ErSb3,-2.9822264049999982
40577,mp-1186652,PmSmRh2,-4.653554380000003
9931,mp-2644,CoSb,-3.901196275
39512,matpes-20240214_977100_63,NiMoO3,-5.05821459
18647,matpes-20240214_631530_13,Hg2BCl,-1.748106222500002
4614,mp-1521751,BaSrYSbO6,-5.655632783000001
34915,mp-771767,Na2CoBAsO7,-4.642347477083333
10476,mp-1183693,CrHg3,-0.981684082500002
12967,mp-1232328,Cu3Sb4(OF)6,-3.934916328947369
